19-Oct-25 17:16:49
Field-Sweep measrement for   
LiFeCu(VO4)3
Frequency	12.0000	MHz     	
D1	2.0	us	
D2	4.0	us	
D3	35.0	us	
D4	20.0	us	
PulseType	1.0	0 for Soft	
FullWidth	100000.0	Hz	
HalveD1	0.0	1 for Halve	
D0	150.0	ms	
Ns	1000.0	scans	
PhC	1.0	1 for PhC	
LPFilter	100000.0	Hz	
LS	16.0	us	
RS	27.0	us	
Tx	0.650	arb. units	
				
				
Field	Integral	Fourier	MaxValue	RST
0.9500	506.5020	467.7337	0.0375	174.0000	0.9500
0.9400	506.2881	388.4293	0.0322	146.0000	0.9383
0.9300	300.3861	170.9392	0.0227	151.0000	0.9289
0.9200	326.9415	169.1398	0.0254	150.0000	0.9200
0.9100	309.7082	146.6841	0.0252	150.0000	0.9084
0.9000	381.5232	269.7100	0.0315	143.0000	0.8981
0.8900	213.9858	128.0223	0.0149	145.0000	0.8891
0.8800	435.8753	262.9348	0.0372	143.0000	0.8784
0.8700	211.3211	34.2345	0.0168	149.0000	0.8694
0.8600	237.5640	145.9404	0.0210	143.0000	0.8605
0.8500	279.1853	100.8070	0.0239	212.0000	0.8489
0.8400	496.1814	388.3846	0.0421	145.0000	0.8399
0.8300	227.1385	128.2215	0.0290	148.0000	0.8296
0.8200	357.7572	341.8290	0.0234	143.0000	0.8189
0.8100	372.6688	248.0759	0.0335	150.0000	0.8100
0.8000	391.4888	310.2316	0.0273	149.0000	0.7997
0.7950	489.0044	314.5103	0.0412	153.0000	0.7930
0.7900	431.2401	167.9033	0.0357	152.0000	0.7894
0.7850	791.3103	554.7489	0.0628	151.0000	0.7849
0.7800	473.8065	448.4686	0.0477	214.0000	0.7796
0.7750	989.5933	865.5728	0.0833	143.0000	0.7746
0.7700	1186.3002	1060.8052	0.1159	151.0000	0.7693
0.7650	1788.1936	1682.9842	0.1595	151.0000	0.7643
0.7600	2068.8935	1897.0611	0.2017	143.0000	0.7585
0.7550	3304.5876	3145.5037	0.3056	148.0000	0.7554
0.7500	5125.2882	4880.9295	0.4891	148.0000	0.7496
0.7450	8216.8040	7762.8782	0.7779	144.0000	0.7456
0.7400	14246.9392	13197.2440	1.3741	144.0000	0.7402
0.7350	26712.6315	22773.4700	2.4125	149.0000	0.7339
0.7300	45998.9388	44421.4528	3.6841	146.0000	0.7295
0.7250	50104.8560	45278.7199	3.9284	151.0000	0.7245
0.7200	34271.2680	24897.2230	2.9389	150.0000	0.7201
0.7150	18686.8560	13730.0937	1.6825	152.0000	0.7138
0.7100	10849.0062	8189.6782	0.9505	143.0000	0.7080
0.7050	5927.2183	4711.7086	0.5305	153.0000	0.7040
0.7000	3636.2261	3146.9690	0.3451	150.0000	0.6990
0.6950	2575.9682	2048.3394	0.2289	148.0000	0.6955
0.6900	1552.0514	1308.5947	0.1380	150.0000	0.6888
0.6850	1115.7761	930.6581	0.1054	149.0000	0.6838
0.6800	938.7330	664.9033	0.0760	148.0000	0.6776
0.6750	702.7302	424.8388	0.0552	146.0000	0.6740
0.6700	267.5592	232.1514	0.0199	151.0000	0.6700
0.6650	480.4685	409.0421	0.0333	151.0000	0.6651
0.6600	377.3292	344.1251	0.0309	149.0000	0.6601
0.6550	364.6013	72.1673	0.0246	149.0000	0.6539
0.6500	292.9103	182.8148	0.0219	148.0000	0.6499
0.6400	326.0054	244.1530	0.0236	151.0000	0.6396
0.6300	267.1204	70.4290	0.0248	151.0000	0.6306
0.6200	566.0812	539.4316	0.0435	164.0000	0.6203
0.6100	322.8771	278.8628	0.0258	200.0000	0.6105
0.6000	282.6759	132.9266	0.0277	151.0000	0.5998
0.5900	294.3660	196.4293	0.0244	180.0000	0.5890
0.5800	303.0505	226.5035	0.0302	149.0000	0.5801
0.5700	497.0827	471.0630	0.0363	145.0000	0.5694
0.5600	266.9155	232.7638	0.0244	149.0000	0.5600
0.5500	257.8208	142.8151	0.0174	153.0000	0.5497
0.5400	187.9307	12.2371	0.0176	149.0000	0.5398
0.5300	314.6069	225.2571	0.0254	151.0000	0.5291
0.5200	428.4776	344.0965	0.0265	150.0000	0.5197
0.5100	225.5518	28.7127	0.0192	150.0000	0.5090
0.5000	254.6819	82.0853	0.0239	149.0000	0.4996
0.4900	354.5116	158.7167	0.0240	144.0000	0.4911
0.4800	164.5146	22.3710	0.0124	187.0000	0.4794
0.4700	286.2984	139.3033	0.0281	168.0000	0.4696
0.4600	431.6445	394.7395	0.0303	149.0000	0.4611
0.4500	366.7036	335.4655	0.0270	143.0000	0.4495
0.4400	336.7071	305.6343	0.0233	149.0000	0.4396
0.4300	489.5880	147.1381	0.0339	150.0000	0.4303
0.4200	309.7157	168.8795	0.0239	150.0000	0.4200
0.4100	365.3868	297.0155	0.0342	144.0000	0.4101
0.4000	454.7960	379.6634	0.0374	150.0000	0.4003
